season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,12.3,15.15,42,11.0014,21,30,1,2012,95.91587
1,0,1,1,11.48,13.635,48,15.0013,22,30,1,2012,69.40789
1,0,1,1,10.66,12.88,60,12.998,23,30,1,2012,57.09198
1,0,1,1,11.48,13.635,52,16.9979,0,31,1,2012,18.92111
1,0,1,1,12.3,13.635,42,19.9995,1,31,1,2012,11.554533
1,0,1,1,12.3,14.395,42,15.0013,2,31,1,2012,7.5799456
1,0,1,1,12.3,14.395,45,15.0013,3,31,1,2012,6.095967
1,0,1,1,12.3,14.395,49,12.998,4,31,1,2012,14.343909
1,0,1,1,12.3,14.395,49,12.998,5,31,1,2012,48.927647
1,0,1,1,11.48,13.635,52,11.0014,6,31,1,2012,141.76512
1,0,1,1,10.66,12.88,60,12.998,7,31,1,2012,328.41705
1,0,1,1,10.66,13.635,60,7.0015,8,31,1,2012,451.44745
1,0,1,1,12.3,14.395,52,12.998,9,31,1,2012,248.73979
1,0,1,2,13.12,15.91,57,12.998,10,31,1,2012,99.23319
1,0,1,1,16.4,20.455,37,19.0012,11,31,1,2012,142.42311
1,0,1,1,16.4,20.455,43,19.9995,12,31,1,2012,166.30052
1,0,1,1,18.86,22.725,36,15.0013,13,31,1,2012,182.73177
1,0,1,1,20.5,24.24,29,22.0028,14,31,1,2012,189.06606
1,0,1,1,22.14,25.76,26,30.0026,15,31,1,2012,233.6878
1,0,1,1,22.14,25.76,26,30.0026,16,31,1,2012,353.8381
1,0,1,1,22.14,25.76,26,27.9993,17,31,1,2012,511.2649
1,0,1,1,22.14,25.76,24,23.9994,18,31,1,2012,465.36282
1,0,1,1,20.5,24.24,29,19.0012,19,31,1,2012,306.0205
1,0,1,1,16.4,20.455,58,7.0015,20,31,1,2012,195.66455
1,0,1,1,18.86,22.725,33,19.9995,21,31,1,2012,126.45702
1,0,1,1,18.04,21.97,35,19.9995,22,31,1,2012,92.02377
1,0,1,1,18.04,21.97,38,16.9979,23,31,1,2012,77.53309
1,1,0,2,9.84,12.88,87,6.0032,0,20,2,2012,41.14143
1,1,0,2,9.84,12.88,87,6.0032,1,20,2,2012,32.18535
1,1,0,2,9.84,12.88,87,6.0032,2,20,2,2012,24.048664
1,1,0,2,9.84,11.365,81,12.998,3,20,2,2012,15.449888
1,1,0,2,9.84,10.605,60,23.9994,5,20,2,2012,74.391396
1,1,0,1,9.84,9.85,52,27.9993,6,20,2,2012,54.844463
1,1,0,2,9.02,9.85,55,22.0028,7,20,2,2012,163.5601
1,1,0,1,8.2,9.09,59,23.9994,8,20,2,2012,88.59749
1,1,0,1,8.2,9.09,59,23.9994,9,20,2,2012,111.05496
1,1,0,1,9.02,9.85,55,30.0026,10,20,2,2012,123.88977
1,1,0,1,10.66,11.365,48,23.9994,11,20,2,2012,177.34508
1,1,0,1,11.48,13.635,45,15.0013,12,20,2,2012,248.79156
1,1,0,1,12.3,14.395,42,19.0012,13,20,2,2012,254.45343
1,1,0,1,13.12,15.91,36,12.998,14,20,2,2012,296.26297
1,1,0,1,13.94,15.91,34,15.0013,15,20,2,2012,293.84662
1,1,0,1,14.76,18.94,29,7.0015,16,20,2,2012,343.3059
1,1,0,1,15.58,19.695,27,16.9979,17,20,2,2012,295.65884
1,1,0,1,13.94,15.91,34,15.0013,18,20,2,2012,182.98547
1,1,0,1,13.94,15.91,34,15.0013,19,20,2,2012,140.42941
1,1,0,1,13.94,16.665,34,12.998,20,20,2,2012,112.92005
1,1,0,1,12.3,15.15,39,11.0014,21,20,2,2012,88.00058
1,1,0,1,12.3,15.91,45,6.0032,22,20,2,2012,78.984795
1,1,0,1,12.3,16.665,39,0.0,23,20,2,2012,75.4304
1,0,1,1,10.66,15.15,65,0.0,0,21,2,2012,23.985561
1,0,1,1,10.66,15.15,56,0.0,1,21,2,2012,15.825184
1,0,1,1,9.84,14.395,60,0.0,2,21,2,2012,7.12005
1,0,1,1,9.02,13.635,64,0.0,4,21,2,2012,7.4175377
1,0,1,1,8.2,12.88,69,0.0,5,21,2,2012,36.06024
1,0,1,1,8.2,12.88,75,0.0,6,21,2,2012,119.01396
1,0,1,1,9.02,13.635,64,0.0,7,21,2,2012,330.4855
1,0,1,1,8.2,11.365,69,6.0032,8,21,2,2012,460.26373
1,0,1,1,8.2,11.365,75,7.0015,9,21,2,2012,212.5395
1,0,1,1,9.84,11.365,70,12.998,10,21,2,2012,94.48705
1,0,1,2,10.66,12.12,70,19.0012,11,21,2,2012,94.52901
1,0,1,2,12.3,13.635,56,26.0027,12,21,2,2012,120.84207
1,0,1,1,13.94,15.15,49,27.9993,13,21,2,2012,139.98984
1,0,1,2,13.12,14.395,53,26.0027,14,21,2,2012,116.49575
1,0,1,1,13.94,15.15,49,27.9993,15,21,2,2012,150.56221
1,0,1,1,14.76,16.665,46,27.9993,16,21,2,2012,251.94429
1,0,1,1,15.58,19.695,40,30.0026,17,21,2,2012,424.52567
1,0,1,1,15.58,19.695,40,30.0026,18,21,2,2012,372.6905
1,0,1,1,14.76,16.665,46,19.9995,19,21,2,2012,248.53339
1,0,1,1,13.94,15.91,53,16.9979,20,21,2,2012,160.6609
1,0,1,1,13.94,16.665,61,11.0014,21,21,2,2012,116.783646
1,0,1,2,13.94,16.665,71,12.998,22,21,2,2012,78.05958
1,0,1,1,13.12,15.15,66,15.0013,23,21,2,2012,65.7217
1,0,1,1,13.12,15.15,66,15.0013,0,22,2,2012,21.648357
1,0,1,1,13.12,16.665,70,8.9981,1,22,2,2012,15.160878
1,0,1,1,13.94,15.91,66,19.0012,2,22,2,2012,4.838853
1,0,1,2,13.94,15.91,71,15.0013,3,22,2,2012,2.7250085
1,0,1,1,13.94,16.665,71,11.0014,4,22,2,2012,6.494416
1,0,1,1,13.12,16.665,70,7.0015,5,22,2,2012,36.766373
1,0,1,1,13.12,15.91,76,11.0014,6,22,2,2012,130.9543
1,0,1,1,13.12,16.665,76,6.0032,7,22,2,2012,355.37433
1,0,1,1,12.3,15.91,75,6.0032,8,22,2,2012,499.0909
1,0,1,1,13.12,16.665,70,6.0032,9,22,2,2012,213.95746
1,0,1,1,13.94,17.425,71,6.0032,10,22,2,2012,124.42803
1,0,1,1,14.76,17.425,66,11.0014,11,22,2,2012,156.31313
1,0,1,1,16.4,20.455,62,19.0012,12,22,2,2012,182.08675
1,0,1,1,17.22,21.21,54,19.9995,13,22,2,2012,184.83002
1,0,1,1,18.04,21.97,54,22.0028,14,22,2,2012,181.10979
1,0,1,1,20.5,24.24,31,27.9993,15,22,2,2012,200.96582
1,0,1,1,21.32,25.0,29,31.0009,16,22,2,2012,324.01038
1,0,1,1,21.32,25.0,32,26.0027,17,22,2,2012,532.80743
1,0,1,2,19.68,23.485,41,22.0028,18,22,2,2012,447.42188
1,0,1,2,18.86,22.725,44,19.0012,19,22,2,2012,295.1486
1,0,1,2,18.04,21.97,47,12.998,20,22,2,2012,185.94778
1,0,1,2,19.68,23.485,33,19.0012,21,22,2,2012,132.604
1,0,1,2,18.04,21.97,47,16.9979,22,22,2,2012,96.71878
1,0,1,2,18.86,22.725,41,19.0012,23,22,2,2012,80.2553
1,0,1,2,18.04,21.97,47,16.9979,0,23,2,2012,32.203762
1,0,1,2,18.04,21.97,58,19.0012,1,23,2,2012,22.483505
1,0,1,2,18.04,21.97,62,15.0013,2,23,2,2012,14.48059
1,0,1,3,18.04,21.97,67,12.998,3,23,2,2012,12.077518
1,0,1,1,16.4,20.455,76,15.0013,4,23,2,2012,8.474372
1,0,1,1,16.4,20.455,76,15.0013,5,23,2,2012,40.50889
1,0,1,1,14.76,17.425,87,12.998,6,23,2,2012,130.99763
1,0,1,1,14.76,17.425,81,15.0013,7,23,2,2012,359.2297
1,0,1,1,13.94,16.665,87,12.998,8,23,2,2012,490.2628
1,0,1,1,14.76,16.665,81,16.9979,9,23,2,2012,234.79932
1,0,1,1,17.22,21.21,67,12.998,10,23,2,2012,142.31516
1,0,1,1,19.68,23.485,48,19.0012,11,23,2,2012,187.90808
1,0,1,1,20.5,24.24,42,16.9979,12,23,2,2012,209.5504
1,0,1,1,21.32,25.0,39,12.998,13,23,2,2012,212.12788
1,0,1,1,22.14,25.76,37,16.9979,14,23,2,2012,216.75888
1,0,1,1,22.14,25.76,33,8.9981,15,23,2,2012,227.16544
1,0,1,1,22.96,26.515,32,0.0,16,23,2,2012,313.47253
1,0,1,1,22.14,25.76,32,11.0014,17,23,2,2012,581.80475
1,0,1,1,22.14,25.76,37,8.9981,18,23,2,2012,543.0781
1,0,1,1,20.5,24.24,39,6.0032,19,23,2,2012,347.065
1,0,1,1,18.86,22.725,44,8.9981,20,23,2,2012,211.44855
1,0,1,1,18.04,21.97,51,15.0013,21,23,2,2012,142.84712
1,0,1,1,18.04,21.97,54,16.9979,22,23,2,2012,107.232376
1,0,1,1,18.04,21.97,54,0.0,23,23,2,2012,91.30445
1,0,1,2,18.04,21.97,58,6.0032,0,24,2,2012,34.770912
1,0,1,1,18.04,21.97,62,12.998,1,24,2,2012,20.076622
1,0,1,3,17.22,21.21,77,19.0012,2,24,2,2012,15.30803
1,0,1,1,17.22,21.21,82,8.9981,3,24,2,2012,4.730809
1,0,1,1,16.4,20.455,87,8.9981,4,24,2,2012,7.7949276
1,0,1,2,16.4,20.455,87,12.998,5,24,2,2012,33.055298
1,0,1,2,16.4,20.455,87,11.0014,6,24,2,2012,114.40052
1,0,1,2,16.4,20.455,76,15.0013,7,24,2,2012,325.68924
1,0,1,2,15.58,19.695,76,22.0028,8,24,2,2012,462.25708
1,0,1,3,14.76,16.665,81,16.9979,9,24,2,2012,176.0991
1,0,1,3,14.76,17.425,81,11.0014,10,24,2,2012,43.168858
1,0,1,2,14.76,18.18,81,7.0015,11,24,2,2012,110.162056
1,0,1,2,16.4,20.455,76,8.9981,12,24,2,2012,143.31921
1,0,1,2,17.22,21.21,71,7.0015,13,24,2,2012,151.93704
1,0,1,2,18.86,22.725,67,7.0015,14,24,2,2012,161.445
1,0,1,3,16.4,20.455,87,12.998,15,24,2,2012,76.14076
1,0,1,3,16.4,20.455,87,12.998,16,24,2,2012,133.49632
1,0,1,3,17.22,21.21,94,7.0015,17,24,2,2012,216.16023
1,0,1,2,17.22,21.21,94,0.0,18,24,2,2012,347.71072
1,0,1,2,18.04,21.97,88,7.0015,19,24,2,2012,259.25095
1,0,1,1,18.04,21.97,62,27.9993,20,24,2,2012,201.24438
1,0,1,1,17.22,21.21,35,54.002,21,24,2,2012,227.8265
1,0,1,1,16.4,20.455,37,39.0007,22,24,2,2012,90.42573
1,0,1,1,15.58,19.695,37,46.0022,23,24,2,2012,87.36498
1,0,0,1,14.76,16.665,43,26.0027,0,25,2,2012,67.62872
1,0,0,1,13.94,15.15,42,23.9994,1,25,2,2012,58.09192
1,0,0,1,13.12,15.15,45,16.9979,2,25,2,2012,46.908566
1,0,0,1,12.3,13.635,45,19.9995,3,25,2,2012,40.885654
1,0,0,1,12.3,13.635,42,22.0028,4,25,2,2012,40.50441
1,0,0,2,12.3,13.635,42,19.9995,5,25,2,2012,34.495487
1,0,0,2,12.3,13.635,42,19.9995,6,25,2,2012,43.58467
1,0,0,1,11.48,12.12,45,30.0026,7,25,2,2012,59.717464
1,0,0,1,10.66,11.365,48,19.9995,8,25,2,2012,75.60159
1,0,0,3,9.02,9.85,75,22.0028,9,25,2,2012,129.31181
1,0,0,1,10.66,11.365,60,23.9994,10,25,2,2012,115.66154
1,0,0,1,12.3,12.88,39,40.9973,11,25,2,2012,73.63071
1,0,0,1,13.12,13.635,29,43.9989,12,25,2,2012,70.75345
1,0,0,1,13.12,14.395,31,32.9975,13,25,2,2012,136.8495
1,0,0,1,13.12,13.635,29,36.9974,14,25,2,2012,107.8763
1,0,0,1,13.12,14.395,29,27.9993,15,25,2,2012,193.04158
1,0,0,1,13.12,13.635,26,39.0007,16,25,2,2012,107.583244
1,0,0,1,12.3,13.635,33,23.9994,17,25,2,2012,184.14323
1,0,0,1,12.3,12.88,28,39.0007,18,25,2,2012,113.47233
1,0,0,1,10.66,10.605,33,30.0026,19,25,2,2012,120.000465
1,0,0,1,10.66,10.605,30,36.9974,20,25,2,2012,105.42543
1,0,0,1,9.84,10.605,35,22.0028,21,25,2,2012,84.45523
1,0,0,1,9.84,9.85,38,31.0009,22,25,2,2012,77.99779
1,0,0,1,9.84,9.85,41,27.9993,23,25,2,2012,65.33602
1,0,0,1,9.84,10.605,41,23.9994,0,26,2,2012,63.364925
1,0,0,1,9.84,10.605,44,22.0028,1,26,2,2012,56.306133
1,0,0,1,9.84,10.605,44,22.0028,2,26,2,2012,50.466717
1,0,0,1,9.84,11.365,41,12.998,3,26,2,2012,36.70206
1,0,0,1,9.84,11.365,41,12.998,4,26,2,2012,32.5057
1,0,0,1,9.02,10.605,44,15.0013,5,26,2,2012,34.82929
1,0,0,1,9.02,9.85,44,22.0028,6,26,2,2012,50.149796
1,0,0,1,8.2,9.09,51,19.9995,7,26,2,2012,54.20814
1,0,0,1,8.2,9.85,51,16.9979,8,26,2,2012,71.639275
1,0,0,1,9.02,10.605,47,15.0013,9,26,2,2012,106.14931
1,0,0,1,10.66,12.88,41,11.0014,10,26,2,2012,168.18173
1,0,0,1,11.48,12.88,41,19.0012,11,26,2,2012,189.56567
1,0,0,1,12.3,15.15,39,8.9981,12,26,2,2012,288.38138
1,0,0,1,13.12,16.665,36,0.0,13,26,2,2012,306.2463
1,0,0,1,13.94,17.425,31,0.0,14,26,2,2012,320.73233
1,0,0,1,14.76,17.425,29,0.0,15,26,2,2012,310.6906
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,283.71832
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,258.297
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,182.0126
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,148.0228
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,112.63053
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,91.062386
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,75.87579
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,66.10021
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,17.594942
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,10.340773
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,1.8055372
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,-0.37398577
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,5.621368
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,36.104874
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,135.13759
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,340.06808
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,454.80267
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,239.46616
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,116.02221
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,144.68317
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,172.02885
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,176.37492
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,186.05101
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,219.01598
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,353.964
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,522.17114
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,461.64835
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,307.42072
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,198.40778
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,134.65958
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,102.430855
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,83.683464
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,29.912195
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,17.598696
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,11.247184
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,8.627807
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,17.266142
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,56.432663
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,154.7508
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,352.93207
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,462.9782
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,259.77222
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,112.34893
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,136.17442
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,155.5065
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,154.5985
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,161.99223
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,183.89337
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,294.71024
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,468.3553
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,393.07315
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,279.38464
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,167.19388
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,113.008995
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,85.30661
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,63.744858
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,24.571272
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,15.785131
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,5.5900846
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,2.0542753
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,40.124996
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,119.51022
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,286.19263
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,448.06958
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,213.4937
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,57.70359
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,27.42582
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,38.915325
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,74.945404
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,85.93377
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,128.36566
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,161.95215
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,348.20447
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,269.8552
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,252.82039
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,128.07951
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,92.108765
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,64.29347
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,54.524055
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,42.746033
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,29.35973
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,15.959261
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,11.64959
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,11.037684
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,37.063263
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,117.94513
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,171.08191
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,512.9027
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,246.81912
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,150.68773
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,199.29413
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,226.3977
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,230.75827
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,204.64775
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,235.02711
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,379.57568
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,644.3797
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,614.73535
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,422.85312
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,292.61694
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,192.67009
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,137.97946
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,105.7714
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,38.348446
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,26.251778
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,14.351385
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,8.161366
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,9.659016
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,36.600662
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,121.54545
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,211.926
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,361.19806
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,221.29222
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,124.69002
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,155.64767
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,197.5952
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,184.04008
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,198.44443
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,210.02084
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,393.49088
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,692.7904
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,656.0442
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,490.81174
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,291.46313
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,191.64886
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,139.49821
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,121.09945
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,37.689857
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,26.121176
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,15.2806015
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,8.060798
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,7.2325006
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,30.867676
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,113.02242
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,304.96356
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,494.7599
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,218.83485
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,84.0627
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,133.17792
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,161.27502
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,240.4721
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,255.487
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,267.89404
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,405.2497
2,0,1,1,27.06,31.06,65,11.0014,17,22,3,2012,709.037
2,0,1,1,27.06,31.06,65,11.0014,18,22,3,2012,686.54895
2,0,1,1,27.06,31.06,61,0.0,19,22,3,2012,516.1044
2,0,1,1,25.42,29.545,73,19.0012,20,22,3,2012,320.3003
2,0,1,1,23.78,27.275,78,11.0014,21,22,3,2012,209.40987
2,0,1,1,22.96,26.515,83,12.998,22,22,3,2012,146.73177
2,0,1,1,22.96,26.515,83,6.0032,23,22,3,2012,120.56918
2,0,1,1,22.96,26.515,83,0.0,0,23,3,2012,39.462757
2,0,1,1,22.14,25.76,88,0.0,1,23,3,2012,26.82978
2,0,1,1,22.14,25.76,88,6.0032,2,23,3,2012,15.24638
2,0,1,1,21.32,25.0,88,7.0015,3,23,3,2012,7.4679456
2,0,1,2,20.5,24.24,94,7.0015,4,23,3,2012,9.194728
2,0,1,2,20.5,24.24,94,0.0,5,23,3,2012,34.9984
2,0,1,2,20.5,24.24,88,0.0,6,23,3,2012,133.21873
2,0,1,2,20.5,24.24,93,8.9981,7,23,3,2012,329.49503
2,0,1,2,20.5,24.24,94,8.9981,8,23,3,2012,485.72168
2,0,1,2,21.32,25.0,90,6.0032,9,23,3,2012,230.99965
2,0,1,2,22.96,26.515,88,7.0015,10,23,3,2012,122.22177
2,0,1,2,25.42,29.545,73,7.0015,11,23,3,2012,202.18132
2,0,1,2,27.06,31.06,61,15.0013,12,23,3,2012,247.32486
2,0,1,2,28.7,32.575,48,0.0,13,23,3,2012,263.79642
2,0,1,2,29.52,32.575,42,7.0015,14,23,3,2012,274.93695
2,0,1,2,29.52,32.575,42,8.9981,15,23,3,2012,289.23105
2,0,1,2,29.52,32.575,42,11.0014,16,23,3,2012,433.94275
2,0,1,2,29.52,32.575,42,11.0014,17,23,3,2012,719.64404
2,0,1,1,28.7,31.82,45,11.0014,18,23,3,2012,715.5561
2,0,1,1,27.06,31.06,50,12.998,19,23,3,2012,523.0474
2,0,1,1,27.06,31.06,47,8.9981,20,23,3,2012,373.59354
2,0,1,1,25.42,31.06,53,7.0015,21,23,3,2012,257.3344
2,0,1,1,24.6,30.305,64,19.0012,22,23,3,2012,175.17207
2,0,1,1,24.6,29.545,69,16.9979,23,23,3,2012,135.29605
2,0,0,1,23.78,27.275,68,0.0,0,24,3,2012,103.803246
2,0,0,1,22.96,26.515,73,6.0032,1,24,3,2012,87.04258
2,0,0,1,22.14,25.76,77,7.0015,2,24,3,2012,69.37751
2,0,0,1,22.14,25.76,77,7.0015,3,24,3,2012,52.912514
2,0,0,1,21.32,25.0,83,6.0032,4,24,3,2012,36.14362
2,0,0,2,21.32,25.0,83,11.0014,5,24,3,2012,21.045542
2,0,0,2,21.32,25.0,83,11.0014,6,24,3,2012,26.305109
2,0,0,2,20.5,24.24,88,8.9981,7,24,3,2012,54.12401
2,0,0,2,20.5,24.24,94,12.998,8,24,3,2012,107.45397
2,0,0,2,21.32,25.0,83,8.9981,9,24,3,2012,213.58691
2,0,0,2,21.32,25.0,88,12.998,10,24,3,2012,297.54657
2,0,0,2,20.5,24.24,94,12.998,11,24,3,2012,340.43817
2,0,0,3,21.32,25.0,94,15.0013,12,24,3,2012,290.20938
2,0,0,3,21.32,25.0,94,16.9979,13,24,3,2012,288.68875
2,0,0,3,21.32,25.0,88,23.9994,14,24,3,2012,277.37506
2,0,0,3,20.5,24.24,94,27.9993,15,24,3,2012,215.7064
2,0,0,3,20.5,24.24,94,19.9995,16,24,3,2012,212.39908
2,0,0,3,20.5,24.24,88,15.0013,17,24,3,2012,201.5472
2,0,0,3,18.86,22.725,94,15.0013,18,24,3,2012,144.08553
